date,occurrences,subgroup_size
2019-01-01,5010835,962834
2019-01-02,4816993,935881
2019-01-03,4816628,909473
2019-01-04,4707367,910624
2019-01-05,4991022,1015139
2019-01-06,6642452,1188020
2019-01-07,5600058,1137895
2019-01-08,3939614,915437
2019-01-09,4081334,835106
2019-01-10,3533040,766150
2019-01-11,4385905,916124
2019-01-12,4863901,1015619
2019-01-13,3986316,885229
2019-01-14,5180817,1055445
2019-01-15,5365317,953835
2019-01-16,4065033,783608
2019-01-17,4703367,1030536
2019-01-18,4501626,965855
2019-01-19,4804120,886856
2019-01-20,3904069,831730
2019-01-21,5505459,1111556
2019-01-22,5006905,1017485
2019-01-23,4216504,881299
2019-01-24,4159325,905557
2019-01-25,5215277,1059403
2019-01-26,5613253,1105342
2019-01-27,5011382,961681
2019-01-28,5172592,1059148
2019-01-29,5187523,1074992
2019-01-30,5182629,1024389
2019-01-31,3912794,805535
2019-02-01,4695034,911081
2019-02-02,4754523,942252
2019-02-03,4533939,1021115
2019-02-04,4599323,892138
2019-02-05,4893750,959768
2019-02-06,5234694,1015111
2019-02-07,5542127,1091254
2019-02-08,4772886,989644
2019-02-09,4709418,976660
2019-02-10,4102386,893761
2019-02-11,5100635,1138849
2019-02-12,3972549,819193
2019-02-13,4037461,917192
2019-02-14,4922582,1018289
2019-02-15,6626946,1254829
2019-02-16,4826589,1006678
2019-02-17,5494037,1044738
2019-02-18,4474474,821834
2019-02-19,5090713,1078271
2019-02-20,5624127,1207913
2019-02-21,4674803,962299
2019-02-22,4728059,966258
2019-02-23,4201176,846345
2019-02-24,3975394,781773
2019-02-25,5499556,1057826
2019-02-26,4772047,941866
2019-02-27,4945280,1080216
2019-02-28,5739895,1032429
2019-03-01,4859300,986010
2019-03-02,4825586,971141
2019-03-03,4810513,960643
2019-03-04,4694712,908086
2019-03-05,3925948,850445
2019-03-06,4712818,887269
2019-03-07,5063839,1095031
2019-03-08,5910867,1135978
2019-03-09,4696604,909325
2019-03-10,4534560,875307
2019-03-11,4307163,850282
2019-03-12,5590333,1104463
2019-03-13,5384129,1030139
2019-03-14,4245630,870475
2019-03-15,4027650,894603
2019-03-16,4766439,1040448
2019-03-17,6108501,985014
2019-03-18,6385508,990591
2019-03-19,5823513,936790
2019-03-20,6874268,1045142
2019-03-21,7291061,1111316
2019-03-22,6112262,1000129
2019-03-23,7536008,1187867
2019-03-24,7430555,1155133
2019-03-25,4757436,966342
2019-03-26,5654293,1076080
2019-03-27,4401547,890945
2019-03-28,5483565,987533
2019-03-29,5536356,1071266
2019-03-30,4032631,932432
2019-03-31,5693595,1048992
2019-04-01,4247143,827704
2019-04-02,4884922,1023845
2019-04-03,4854541,991283
2019-04-04,5472439,1132601
2019-04-05,3915694,843332
2019-04-06,5707631,1125151
2019-04-07,4368592,929905
2019-04-08,5791911,1123880
2019-04-09,5067637,1094452
2019-04-10,4821149,995123
2019-04-11,5393649,976472
2019-04-12,5191116,1045485
2019-04-13,5207384,1050238
2019-04-14,4099769,834954
2019-04-15,4303284,832526
2019-04-16,4448594,934232
2019-04-17,4882454,966562
2019-04-18,5089603,958556
2019-04-19,4528569,941178
2019-04-20,5441338,1128045
2019-04-21,5558999,993918
2019-04-22,5046823,995102
2019-04-23,5084219,971274
2019-04-24,4720916,925963
2019-04-25,4463144,993581
2019-04-26,5446077,1043227
2019-04-27,4071665,916083
2019-04-28,4727285,838027
2019-04-29,6238611,1256741
2019-04-30,5205476,1014059
2019-05-01,4699020,857224
2019-05-02,5353649,1020271
2019-05-03,4311178,897785
2019-05-04,5308591,1091046
2019-05-05,4152520,822754
2019-05-06,4205571,851706
2019-05-07,4823375,968899
2019-05-08,5174776,955599
2019-05-09,6237874,1120425
2019-05-10,5226203,1039939
2019-05-11,5335683,1044990
2019-05-12,5561152,1193054
2019-05-13,6108716,1160106
2019-05-14,3795637,962294
2019-05-15,5220171,1067511
2019-05-16,5186064,1039666
2019-05-17,6185788,1172418
2019-05-18,4899450,998623
2019-05-19,4724748,955301
2019-05-20,5438812,1076989
2019-05-21,5042803,962687
2019-05-22,4235975,883518
2019-05-23,5347869,1062077
2019-05-24,4698228,1014934
2019-05-25,4953291,957481
2019-05-26,4357161,866014
2019-05-27,5414393,1043541
2019-05-28,5073183,1035174
2019-05-29,4422515,878514
2019-05-30,4749007,906254
2019-05-31,4602655,911223
2019-06-01,4232128,861072
2019-06-02,4772696,1040666
2019-06-03,5813493,1105584
2019-06-04,6018054,1146357
2019-06-05,4268509,881943
2019-06-06,4964878,980908
2019-06-07,6320479,1232501
2019-06-08,5663994,1192424
2019-06-09,5141808,1083948
2019-06-10,bad_data_string,1179881
2019-06-11,5490598,1124926
2019-06-12,4104146,bad_data_string
2019-06-13,5514268,1068578
2019-06-14,6/14/19,1002226
2019-06-15,5259224,991054
2019-06-16,5073661,6/16/19
2019-06-17,5057812,1027339
2019-06-18,4478328,903991
2019-06-19,5826181,1054600
2019-06-20,4802724,991766
2019-06-21,4504376,908435
2019-06-22,4348063,969165
2019-06-23,4586262,914051
2019-06-24,4479680,874695
2019-06-25,5221102,1046596
2019-06-26,4406001,947036
2019-06-27,,955875
2019-06-28,4166544,
2019-06-29,5441901.3,1059032
2019-06-30,4484495,924451.8
